Id,Sales
12689,-0.2291367054078728
12690,-0.26782838323153557
12691,-0.2291367054078728
12692,-0.26782838323153557
12693,-0.2291367054078728
12694,-0.2291367054078728
12695,-0.26782838323153557
12696,-0.26782838323153557
12697,-0.2291367054078728
12698,-0.2291367054078728
12699,-0.26782838323153557
12700,-0.2291367054078728
12701,-0.2291367054078728
12702,-0.2291367054078728
12703,-0.2291367054078728
12704,-0.2291367054078728
12705,-0.2291367054078728
12706,-0.26782838323153557
12707,-0.2291367054078728
12708,-0.2291367054078728
12709,-0.2291367054078728
12710,-0.26782838323153557
12711,-0.2291367054078728
12712,-0.2291367054078728
12713,-0.26782838323153557
12714,-0.26782838323153557
12715,-0.2291367054078728
12716,-0.2291367054078728
12717,-0.2291367054078728
12718,-0.26782838323153557
12719,-0.26782838323153557
12720,-0.26782838323153557
12721,-0.26782838323153557
12722,-0.2291367054078728
12723,-0.26782838323153557
12724,-0.2291367054078728
12725,-0.2291367054078728
12726,-0.2291367054078728
12727,-0.26782838323153557
12728,-0.2291367054078728
12729,-0.2291367054078728
12730,-0.26782838323153557
12731,-0.26782838323153557
12732,-0.2291367054078728
12733,-0.2291367054078728
12734,-0.26782838323153557
12735,-0.26782838323153557
12736,-0.2291367054078728
12737,-0.26782838323153557
12738,-0.2291367054078728
12739,-0.2291367054078728
12740,-0.26782838323153557
12741,-0.2291367054078728
12742,-0.2291367054078728
12743,-0.2291367054078728
12744,-0.26782838323153557
12745,-0.2291367054078728
12746,-0.2291367054078728
12747,-0.26782838323153557
12748,-0.2291367054078728
12749,-0.2291367054078728
12750,-0.2291367054078728
12751,-0.26782838323153557
12752,-0.26782838323153557
12753,-0.26782838323153557
12754,-0.2291367054078728
12755,-0.26782838323153557
12756,-0.2291367054078728
12757,-0.2291367054078728
12758,-0.2291367054078728
12759,-0.26782838323153557
12760,-0.2291367054078728
12761,-0.2291367054078728
12762,-0.26782838323153557
12763,-0.2291367054078728
12764,-0.2291367054078728
12765,-0.26782838323153557
12766,-0.2291367054078728
12767,-0.26782838323153557
12768,-0.26782838323153557
12769,-0.2291367054078728
12770,-0.2291367054078728
12771,-0.26782838323153557
12772,-0.2291367054078728
12773,-0.26782838323153557
12774,-0.2291367054078728
12775,-0.2291367054078728
12776,-0.2291367054078728
12777,-0.2291367054078728
12778,-0.26782838323153557
12779,-0.2291367054078728
12780,-0.2291367054078728
12781,-0.26782838323153557
12782,-0.2291367054078728
12783,-0.26782838323153557
12784,-0.2291367054078728
12785,-0.2291367054078728
12786,-0.2291367054078728
12787,-0.26782838323153557
12788,-0.26782838323153557
12789,-0.26782838323153557
12790,-0.2291367054078728
12791,-0.2291367054078728
12792,-0.2291367054078728
12793,-0.26782838323153557
12794,-0.2291367054078728
12795,-0.2291367054078728
12796,-0.2291367054078728
12797,-0.2291367054078728
12798,-0.26782838323153557
12799,-0.26782838323153557
12800,-0.2291367054078728
12801,-0.2291367054078728
12802,-0.26782838323153557
12803,-0.2291367054078728
12804,-0.26782838323153557
12805,-0.26782838323153557
12806,-0.2291367054078728
12807,-0.2291367054078728
12808,-0.2291367054078728
12809,-0.2291367054078728
12810,-0.2291367054078728
12811,-0.2291367054078728
12812,-0.26782838323153557
12813,-0.26782838323153557
12814,-0.26782838323153557
12815,-0.26782838323153557
12816,-0.26782838323153557
12817,-0.26782838323153557
12818,-0.2291367054078728
12819,-0.2291367054078728
12820,-0.2291367054078728
12821,-0.2291367054078728
12822,-0.26782838323153557
12823,-0.26782838323153557
12824,-0.2291367054078728
12825,-0.26782838323153557
12826,-0.2291367054078728
12827,-0.2291367054078728
12828,-0.2291367054078728
12829,-0.26782838323153557
12830,-0.26782838323153557
12831,-0.26782838323153557
12832,-0.2291367054078728
12833,-0.2291367054078728
12834,-0.26782838323153557
12835,-0.26782838323153557
12836,-0.2291367054078728
12837,-0.2291367054078728
12838,-0.2291367054078728
12839,-0.2291367054078728
12840,-0.26782838323153557
12841,-0.0999939055275172
12842,-0.13564655536785722
12843,-0.13564655536785722
12844,-0.13564655536785722
12845,-0.13564655536785722
12846,-0.0999939055275172
12847,-0.13564655536785722
12848,-0.13564655536785722
12849,-0.0999939055275172
12850,-0.13564655536785722
12851,-0.13564655536785722
12852,-0.0999939055275172
12853,-0.13564655536785722
12854,-0.0999939055275172
12855,-0.0999939055275172
12856,-0.0999939055275172
12857,-0.0999939055275172
12858,-0.13564655536785722
12859,-0.13564655536785722
12860,-0.13564655536785722
12861,-0.13564655536785722
12862,-0.13564655536785722
12863,-0.13564655536785722
12864,-0.0999939055275172
12865,-0.13564655536785722
12866,-0.13564655536785722
12867,-0.0999939055275172
12868,-0.13564655536785722
12869,-0.13564655536785722
12870,-0.13564655536785722
12871,-0.0999939055275172
12872,-0.13564655536785722
12873,-0.13564655536785722
12874,-0.0999939055275172
12875,-0.0999939055275172
12876,-0.13564655536785722
12877,-0.13564655536785722
12878,-0.0999939055275172
12879,-0.0999939055275172
12880,-0.0999939055275172
12881,-0.0999939055275172
12882,-0.13564655536785722
12883,-0.0999939055275172
12884,-0.0999939055275172
12885,-0.0999939055275172
12886,-0.13564655536785722
12887,-0.13564655536785722
12888,-0.13564655536785722
12889,-0.0999939055275172
12890,-0.0999939055275172
12891,-0.13564655536785722
12892,-0.0999939055275172
12893,-0.0999939055275172
12894,-0.13564655536785722
12895,-0.0999939055275172
12896,-0.13564655536785722
12897,-0.13564655536785722
12898,-0.13564655536785722
12899,-0.0999939055275172
12900,-0.0999939055275172
12901,-0.0999939055275172
12902,-0.0999939055275172
12903,-0.0999939055275172
12904,-0.13564655536785722
12905,-0.13564655536785722
12906,-0.13564655536785722
12907,-0.13564655536785722
12908,-0.0999939055275172
12909,-0.13564655536785722
12910,-0.0999939055275172
12911,-0.13564655536785722
12912,-0.13564655536785722
12913,-0.13564655536785722
12914,-0.13564655536785722
12915,-0.0999939055275172
12916,-0.0999939055275172
12917,-0.13564655536785722
12918,-0.13564655536785722
12919,-0.0999939055275172
12920,-0.0999939055275172
12921,-0.0999939055275172
12922,-0.13564655536785722
12923,-0.13564655536785722
12924,-0.0999939055275172
12925,-0.0999939055275172
12926,-0.0999939055275172
12927,-0.0999939055275172
12928,-0.13564655536785722
12929,-0.13564655536785722
12930,-0.13564655536785722
12931,-0.0999939055275172
12932,-0.13564655536785722
12933,-0.13564655536785722
12934,-0.13564655536785722
12935,-0.0999939055275172
12936,-0.0999939055275172
12937,-0.0999939055275172
12938,-0.0999939055275172
12939,-0.13564655536785722
12940,-0.0999939055275172
12941,-0.0999939055275172
12942,-0.0999939055275172
12943,-0.0999939055275172
12944,-0.0999939055275172
12945,-0.0999939055275172
12946,-0.0999939055275172
12947,-0.13564655536785722
12948,-0.0999939055275172
12949,-0.0999939055275172
12950,-0.0999939055275172
12951,-0.13564655536785722
12952,-0.13564655536785722
12953,-0.0999939055275172
12954,-0.13564655536785722
12955,-0.13564655536785722
12956,-0.13564655536785722
12957,-0.0999939055275172
12958,-0.0999939055275172
12959,-0.13564655536785722
12960,-0.0999939055275172
12961,-0.0999939055275172
12962,-0.0999939055275172
12963,-0.13564655536785722
12964,-0.0999939055275172
12965,-0.0999939055275172
12966,-0.0999939055275172
12967,-0.13564655536785722
12968,-0.0999939055275172
12969,-0.13564655536785722
12970,-0.13564655536785722
12971,-0.13564655536785722
12972,-0.0999939055275172
12973,-0.0999939055275172
12974,-0.13564655536785722
12975,-0.13564655536785722
12976,-0.13564655536785722
12977,-0.13564655536785722
12978,-0.0999939055275172
12979,-0.0999939055275172
12980,-0.0999939055275172
12981,-0.13564655536785722
12982,-0.0999939055275172
12983,-0.13564655536785722
12984,-0.0999939055275172
12985,-0.0999939055275172
12986,-0.0999939055275172
12987,-0.0999939055275172
12988,-0.0999939055275172
12989,-0.0999939055275172
12990,-0.0999939055275172
12991,-0.13564655536785722
12992,-0.13564655536785722
12993,-0.0999939055275172
12994,-0.13564655536785722
12995,-0.13564655536785722
12996,-0.0999939055275172
12997,-0.0999939055275172
12998,-0.13564655536785722
12999,-0.13564655536785722
13000,-0.13564655536785722
13001,-0.0999939055275172
13002,-0.13564655536785722
13003,-0.13564655536785722
13004,-0.13564655536785722
13005,-0.0999939055275172
13006,-0.13564655536785722
13007,-0.13564655536785722
13008,-0.0999939055275172
13009,-0.13564655536785722
13010,-0.13564655536785722
13011,-0.13564655536785722
13012,-0.0999939055275172
13013,-0.0999939055275172
13014,-0.13564655536785722
13015,-0.13564655536785722
13016,-0.0999939055275172
13017,-0.13564655536785722
13018,-0.0999939055275172
13019,-0.0999939055275172
13020,-0.13564655536785722
13021,-0.0999939055275172
13022,-0.13564655536785722
13023,-0.13564655536785722
13024,-0.13564655536785722
13025,-0.0999939055275172
13026,-0.0999939055275172
13027,-0.13564655536785722
13028,-0.0999939055275172
13029,-0.13564655536785722
13030,-0.0999939055275172
13031,-0.13564655536785722
13032,-0.13564655536785722
13033,-0.0999939055275172
13034,-0.13564655536785722
13035,-0.13564655536785722
13036,-0.13564655536785722
13037,-0.0999939055275172
13038,-0.13564655536785722
13039,-0.13564655536785722
13040,-0.0999939055275172
13041,-0.0999939055275172
13042,-0.13564655536785722
13043,-0.0999939055275172
13044,-0.0999939055275172
13045,-0.13564655536785722
13046,-0.0999939055275172
13047,-0.13564655536785722
13048,-0.0999939055275172
13049,-0.13564655536785722
13050,-0.0999939055275172
13051,-0.0999939055275172
13052,-0.0999939055275172
13053,-0.13564655536785722
13054,-0.0999939055275172
13055,-0.0999939055275172
13056,-0.13564655536785722
13057,-0.0999939055275172
13058,-0.0999939055275172
13059,-0.0999939055275172
13060,-0.0999939055275172
13061,-0.0999939055275172
13062,-0.0999939055275172
13063,-0.13564655536785722
13064,-0.0999939055275172
13065,-0.0999939055275172
13066,-0.0999939055275172
13067,-0.0999939055275172
13068,-0.0999939055275172
13069,-0.13564655536785722
13070,-0.0999939055275172
13071,-0.13564655536785722
13072,-0.0999939055275172
13073,-0.13564655536785722
13074,-0.0999939055275172
13075,-0.0999939055275172
13076,-0.0999939055275172
13077,-0.13564655536785722
13078,-0.13564655536785722
13079,-0.13564655536785722
13080,-0.0999939055275172
13081,-0.0999939055275172
13082,-0.13564655536785722
13083,-0.13564655536785722
13084,-0.13564655536785722
13085,-0.0999939055275172
13086,-0.13564655536785722
13087,-0.13564655536785722
13088,-0.0999939055275172
13089,-0.13564655536785722
13090,-0.0999939055275172
13091,-0.13564655536785722
13092,-0.13564655536785722
13093,-0.13564655536785722
13094,-0.0999939055275172
13095,-0.13564655536785722
13096,-0.13564655536785722
13097,-0.13564655536785722
13098,-0.0999939055275172
13099,-0.0999939055275172
13100,-0.0999939055275172
13101,-0.0999939055275172
13102,-0.13564655536785722
13103,-0.13564655536785722
13104,-0.0999939055275172
13105,-0.13564655536785722
13106,-0.13564655536785722
13107,-0.0999939055275172
13108,-0.13564655536785722
13109,-0.0999939055275172
13110,-0.0999939055275172
13111,-0.0999939055275172
13112,-0.13564655536785722
13113,-0.13564655536785722
13114,-0.0999939055275172
13115,-0.13564655536785722
13116,-0.13564655536785722
13117,-0.0999939055275172
13118,-0.13564655536785722
13119,-0.0999939055275172
13120,-0.0999939055275172
13121,-0.0999939055275172
13122,-0.0999939055275172
13123,-0.13564655536785722
13124,-0.0999939055275172
13125,-0.0999939055275172
13126,-0.13564655536785722
13127,-0.0999939055275172
13128,-0.13564655536785722
13129,-0.0999939055275172
13130,-0.13564655536785722
13131,-0.13564655536785722
13132,-0.0999939055275172
13133,-0.13564655536785722
13134,-0.0999939055275172
13135,-0.0999939055275172
13136,-0.13564655536785722
13137,-0.13564655536785722
13138,-0.13564655536785722
13139,-0.13564655536785722
13140,-0.13564655536785722
13141,-0.13564655536785722
13142,-0.13564655536785722
13143,-0.0999939055275172
13144,-0.13564655536785722
13145,-0.13564655536785722
13146,-0.13564655536785722
13147,-0.0999939055275172
13148,-0.13564655536785722
13149,-0.0999939055275172
13150,-0.13564655536785722
13151,-0.0999939055275172
13152,-0.0999939055275172
13153,-0.0999939055275172
13154,-0.0999939055275172
13155,-0.13564655536785722
13156,-0.0999939055275172
13157,-0.0999939055275172
13158,-0.0999939055275172
13159,-0.0999939055275172
13160,-0.0999939055275172
13161,-0.13564655536785722
13162,-0.13564655536785722
13163,-0.13564655536785722
13164,-0.0999939055275172
13165,-0.13564655536785722
13166,-0.13564655536785722
13167,-0.13564655536785722
13168,-0.13564655536785722
13169,-0.13564655536785722
13170,-0.0999939055275172
13171,-0.0999939055275172
13172,-0.0999939055275172
13173,-0.0999939055275172
13174,-0.13564655536785722
13175,-0.13564655536785722
13176,-0.13564655536785722
13177,-0.0999939055275172
13178,-0.13564655536785722
13179,-0.0999939055275172
13180,-0.13564655536785722
13181,-0.0999939055275172
13182,-0.13564655536785722
13183,-0.13564655536785722
13184,-0.13564655536785722
13185,-0.13564655536785722
13186,-0.0999939055275172
13187,-0.0999939055275172
13188,-0.0999939055275172
13189,-0.13564655536785722
13190,-0.13564655536785722
13191,-0.0999939055275172
13192,-0.13564655536785722
13193,-0.0999939055275172
13194,-0.0999939055275172
13195,-0.13564655536785722
13196,-0.0999939055275172
13197,-0.13564655536785722
13198,-0.0999939055275172
13199,-0.13564655536785722
13200,-0.13564655536785722
13201,-0.13564655536785722
13202,-0.13564655536785722
13203,-0.0999939055275172
13204,-0.13564655536785722
13205,-0.13564655536785722
13206,-0.13564655536785722
13207,-0.0999939055275172
13208,-0.0999939055275172
13209,-0.13564655536785722
13210,-0.0999939055275172
13211,-0.13564655536785722
13212,-0.13564655536785722
13213,-0.13564655536785722
13214,-0.0999939055275172
13215,-0.0999939055275172
13216,-0.0999939055275172
13217,-0.13564655536785722
13218,-0.0999939055275172
13219,-0.0999939055275172
13220,-0.0999939055275172
13221,-0.0999939055275172
13222,-0.0999939055275172
13223,-0.0999939055275172
13224,-0.0999939055275172
13225,-0.0999939055275172
13226,-0.0999939055275172
13227,-0.13564655536785722
13228,-0.13564655536785722
13229,-0.13564655536785722
13230,-0.0999939055275172
13231,-0.13564655536785722
13232,-0.0999939055275172
13233,-0.0999939055275172
13234,-0.0999939055275172
13235,-0.13564655536785722
13236,-0.13564655536785722
13237,-0.0999939055275172
13238,-0.0999939055275172
13239,-0.13564655536785722
13240,-0.13564655536785722
13241,-0.0999939055275172
13242,-0.0999939055275172
13243,-0.13564655536785722
13244,-0.13564655536785722
13245,-0.13564655536785722
13246,-0.13564655536785722
13247,-0.13564655536785722
13248,-0.13564655536785722
13249,-0.13564655536785722
13250,-0.0999939055275172
13251,-0.0999939055275172
13252,-0.13564655536785722
13253,-0.13564655536785722
13254,-0.0999939055275172
13255,-0.13564655536785722
13256,-0.0999939055275172
13257,-0.0999939055275172
13258,-0.13564655536785722
13259,-0.0999939055275172
13260,-0.0999939055275172
13261,-0.13564655536785722
13262,-0.0999939055275172
13263,-0.0999939055275172
13264,-0.13564655536785722
13265,-0.0999939055275172
13266,-0.13564655536785722
13267,-0.0999939055275172
13268,-0.0999939055275172
13269,-0.13564655536785722
13270,-0.0999939055275172
13271,-0.13564655536785722
13272,-0.13564655536785722
13273,-0.13564655536785722
13274,-0.0999939055275172
13275,-0.13564655536785722
13276,-0.13564655536785722
13277,-0.13564655536785722
13278,-0.13564655536785722
13279,-0.13564655536785722
13280,-0.0999939055275172
13281,-0.13564655536785722
13282,-0.0999939055275172
13283,-0.13564655536785722
13284,-0.0999939055275172
13285,-0.0999939055275172
13286,-0.0999939055275172
13287,-0.13564655536785722
13288,-0.13564655536785722
13289,-0.13564655536785722
13290,-0.13564655536785722
13291,-0.0999939055275172
13292,-0.0999939055275172
13293,-0.0999939055275172
13294,-0.13564655536785722
13295,-0.13564655536785722
13296,-0.0999939055275172
13297,-0.13564655536785722
13298,-0.0999939055275172
13299,-0.0999939055275172
13300,-0.0999939055275172
13301,-0.13564655536785722
13302,-0.13564655536785722
13303,-0.0999939055275172
13304,-0.0999939055275172
