Id,Sales
11795,-0.2751943735336056
11796,-0.25528784101048857
11797,-0.2751943735336056
11798,-0.25528784101048857
11799,-0.2751943735336056
11800,-0.2751943735336056
11801,-0.25528784101048857
11802,-0.25528784101048857
11803,-0.2751943735336056
11804,-0.25528784101048857
11805,-0.2751943735336056
11806,-0.2751943735336056
11807,-0.25528784101048857
11808,-0.25528784101048857
11809,-0.25528784101048857
11810,-0.2751943735336056
11811,-0.25528784101048857
11812,-0.25528784101048857
11813,-0.2751943735336056
11814,-0.25528784101048857
11815,-0.2751943735336056
11816,-0.25528784101048857
11817,-0.2751943735336056
11818,-0.25528784101048857
11819,-0.2751943735336056
11820,-0.25528784101048857
11821,-0.2751943735336056
11822,-0.2751943735336056
11823,-0.25528784101048857
11824,-0.2751943735336056
11825,-0.2751943735336056
11826,-0.2751943735336056
11827,-0.25528784101048857
11828,-0.2751943735336056
11829,-0.25528784101048857
11830,-0.2751943735336056
11831,-0.2751943735336056
11832,-0.25528784101048857
11833,-0.25528784101048857
11834,-0.2751943735336056
11835,-0.25528784101048857
11836,-0.2751943735336056
11837,-0.25528784101048857
11838,-0.25528784101048857
11839,-0.2751943735336056
11840,-0.2751943735336056
11841,-0.25528784101048857
11842,-0.25528784101048857
11843,-0.2751943735336056
11844,-0.25528784101048857
11845,-0.25528784101048857
11846,-0.25528784101048857
11847,-0.25528784101048857
11848,-0.25528784101048857
11849,-0.25528784101048857
11850,-0.2751943735336056
11851,-0.25528784101048857
11852,-0.25528784101048857
11853,-0.25528784101048857
11854,-0.2751943735336056
11855,-0.25528784101048857
11856,-0.25528784101048857
11857,-0.2751943735336056
11858,-0.2751943735336056
11859,-0.25528784101048857
11860,-0.25528784101048857
11861,-0.25528784101048857
11862,-0.2751943735336056
11863,-0.2751943735336056
11864,-0.2751943735336056
11865,-0.2751943735336056
11866,-0.25528784101048857
11867,-0.2751943735336056
11868,-0.25528784101048857
11869,-0.25528784101048857
11870,-0.25528784101048857
11871,-0.2751943735336056
11872,-0.25528784101048857
11873,-0.25528784101048857
11874,-0.2751943735336056
11875,-0.2751943735336056
11876,-0.25528784101048857
11877,-0.25528784101048857
11878,-0.2751943735336056
11879,-0.2751943735336056
11880,-0.25528784101048857
11881,-0.2751943735336056
11882,-0.25528784101048857
11883,-0.25528784101048857
11884,-0.2751943735336056
11885,-0.25528784101048857
11886,-0.25528784101048857
11887,-0.25528784101048857
11888,-0.2751943735336056
11889,-0.25528784101048857
11890,-0.25528784101048857
11891,-0.2751943735336056
11892,-0.25528784101048857
11893,-0.25528784101048857
11894,-0.25528784101048857
11895,-0.2751943735336056
11896,-0.2751943735336056
11897,-0.2751943735336056
11898,-0.25528784101048857
11899,-0.2751943735336056
11900,-0.25528784101048857
11901,-0.25528784101048857
11902,-0.25528784101048857
11903,-0.2751943735336056
11904,-0.25528784101048857
11905,-0.25528784101048857
11906,-0.2751943735336056
11907,-0.25528784101048857
11908,-0.25528784101048857
11909,-0.2751943735336056
11910,-0.25528784101048857
11911,-0.2751943735336056
11912,-0.2751943735336056
11913,-0.25528784101048857
11914,-0.25528784101048857
11915,-0.2751943735336056
11916,-0.25528784101048857
11917,-0.2751943735336056
11918,-0.25528784101048857
11919,-0.25528784101048857
11920,-0.25528784101048857
11921,-0.25528784101048857
11922,-0.2751943735336056
11923,-0.25528784101048857
11924,-0.25528784101048857
11925,-0.2751943735336056
11926,-0.25528784101048857
11927,-0.2751943735336056
11928,-0.25528784101048857
11929,-0.25528784101048857
11930,-0.25528784101048857
11931,-0.2751943735336056
11932,-0.2751943735336056
11933,-0.2751943735336056
11934,-0.25528784101048857
11935,-0.25528784101048857
11936,-0.25528784101048857
11937,-0.2751943735336056
11938,-0.25528784101048857
11939,-0.25528784101048857
11940,-0.25528784101048857
11941,-0.25528784101048857
11942,-0.2751943735336056
11943,-0.2751943735336056
11944,-0.25528784101048857
11945,-0.25528784101048857
11946,-0.2751943735336056
11947,-0.25528784101048857
11948,-0.2751943735336056
11949,-0.2751943735336056
11950,-0.25528784101048857
11951,-0.25528784101048857
11952,-0.25528784101048857
11953,-0.25528784101048857
11954,-0.25528784101048857
11955,-0.25528784101048857
11956,-0.2751943735336056
11957,-0.2751943735336056
11958,-0.2751943735336056
11959,-0.2751943735336056
11960,-0.2751943735336056
11961,-0.2751943735336056
11962,-0.25528784101048857
11963,-0.25528784101048857
11964,-0.25528784101048857
11965,-0.25528784101048857
11966,-0.2751943735336056
11967,-0.2751943735336056
11968,-0.25528784101048857
11969,-0.2751943735336056
11970,-0.25528784101048857
11971,-0.25528784101048857
11972,-0.25528784101048857
11973,-0.2751943735336056
11974,-0.2751943735336056
11975,-0.2751943735336056
11976,-0.25528784101048857
11977,-0.25528784101048857
11978,-0.2751943735336056
11979,-0.2751943735336056
11980,-0.25528784101048857
11981,-0.25528784101048857
11982,-0.25528784101048857
11983,-0.25528784101048857
11984,-0.2751943735336056
11985,-0.2557495738795709
11986,-0.28434679024231
11987,-0.28434679024231
11988,-0.28434679024231
11989,-0.28434679024231
11990,-0.28434679024231
11991,-0.28434679024231
11992,-0.28434679024231
11993,-0.2557495738795709
11994,-0.28434679024231
11995,-0.28434679024231
11996,-0.2557495738795709
11997,-0.28434679024231
11998,-0.2557495738795709
11999,-0.2557495738795709
12000,-0.2557495738795709
12001,-0.2557495738795709
12002,-0.28434679024231
12003,-0.28434679024231
12004,-0.28434679024231
12005,-0.28434679024231
12006,-0.28434679024231
12007,-0.28434679024231
12008,-0.2557495738795709
12009,-0.28434679024231
12010,-0.28434679024231
12011,-0.2557495738795709
12012,-0.28434679024231
12013,-0.28434679024231
12014,-0.28434679024231
12015,-0.2557495738795709
12016,-0.28434679024231
12017,-0.28434679024231
12018,-0.2557495738795709
12019,-0.2557495738795709
12020,-0.28434679024231
12021,-0.28434679024231
12022,-0.2557495738795709
12023,-0.2557495738795709
12024,-0.2557495738795709
12025,-0.2557495738795709
12026,-0.28434679024231
12027,-0.2557495738795709
12028,-0.2557495738795709
12029,-0.2557495738795709
12030,-0.28434679024231
12031,-0.28434679024231
12032,-0.28434679024231
12033,-0.2557495738795709
12034,-0.2557495738795709
12035,-0.28434679024231
12036,-0.2557495738795709
12037,-0.28434679024231
12038,-0.28434679024231
12039,-0.2557495738795709
12040,-0.28434679024231
12041,-0.28434679024231
12042,-0.28434679024231
12043,-0.2557495738795709
12044,-0.2557495738795709
12045,-0.2557495738795709
12046,-0.2557495738795709
12047,-0.2557495738795709
12048,-0.28434679024231
12049,-0.28434679024231
12050,-0.28434679024231
12051,-0.28434679024231
12052,-0.2557495738795709
12053,-0.28434679024231
12054,-0.2557495738795709
12055,-0.28434679024231
12056,-0.28434679024231
12057,-0.28434679024231
12058,-0.28434679024231
12059,-0.2557495738795709
12060,-0.2557495738795709
12061,-0.28434679024231
12062,-0.28434679024231
12063,-0.2557495738795709
12064,-0.28434679024231
12065,-0.2557495738795709
12066,-0.28434679024231
12067,-0.28434679024231
12068,-0.2557495738795709
12069,-0.28434679024231
12070,-0.2557495738795709
12071,-0.2557495738795709
12072,-0.28434679024231
12073,-0.28434679024231
12074,-0.28434679024231
12075,-0.2557495738795709
12076,-0.28434679024231
12077,-0.28434679024231
12078,-0.28434679024231
12079,-0.2557495738795709
12080,-0.2557495738795709
12081,-0.2557495738795709
12082,-0.2557495738795709
12083,-0.28434679024231
12084,-0.2557495738795709
12085,-0.2557495738795709
12086,-0.2557495738795709
12087,-0.2557495738795709
12088,-0.2557495738795709
12089,-0.2557495738795709
12090,-0.2557495738795709
12091,-0.28434679024231
12092,-0.2557495738795709
12093,-0.2557495738795709
12094,-0.2557495738795709
12095,-0.28434679024231
12096,-0.28434679024231
12097,-0.2557495738795709
12098,-0.28434679024231
12099,-0.28434679024231
12100,-0.28434679024231
12101,-0.2557495738795709
12102,-0.2557495738795709
12103,-0.28434679024231
12104,-0.2557495738795709
12105,-0.2557495738795709
12106,-0.2557495738795709
12107,-0.28434679024231
12108,-0.2557495738795709
12109,-0.2557495738795709
12110,-0.2557495738795709
12111,-0.28434679024231
12112,-0.2557495738795709
12113,-0.28434679024231
12114,-0.28434679024231
12115,-0.28434679024231
12116,-0.2557495738795709
12117,-0.2557495738795709
12118,-0.28434679024231
12119,-0.28434679024231
12120,-0.28434679024231
12121,-0.28434679024231
12122,-0.2557495738795709
12123,-0.2557495738795709
12124,-0.2557495738795709
12125,-0.28434679024231
12126,-0.2557495738795709
12127,-0.28434679024231
12128,-0.2557495738795709
12129,-0.2557495738795709
12130,-0.2557495738795709
12131,-0.2557495738795709
12132,-0.2557495738795709
12133,-0.2557495738795709
12134,-0.2557495738795709
12135,-0.28434679024231
12136,-0.28434679024231
12137,-0.2557495738795709
12138,-0.28434679024231
12139,-0.28434679024231
12140,-0.2557495738795709
12141,-0.2557495738795709
12142,-0.28434679024231
12143,-0.28434679024231
12144,-0.28434679024231
12145,-0.2557495738795709
12146,-0.28434679024231
12147,-0.28434679024231
12148,-0.28434679024231
12149,-0.2557495738795709
12150,-0.28434679024231
12151,-0.28434679024231
12152,-0.2557495738795709
12153,-0.28434679024231
12154,-0.28434679024231
12155,-0.28434679024231
12156,-0.2557495738795709
12157,-0.2557495738795709
12158,-0.28434679024231
12159,-0.28434679024231
12160,-0.2557495738795709
12161,-0.28434679024231
12162,-0.2557495738795709
12163,-0.2557495738795709
12164,-0.28434679024231
12165,-0.2557495738795709
12166,-0.28434679024231
12167,-0.28434679024231
12168,-0.28434679024231
12169,-0.2557495738795709
12170,-0.2557495738795709
12171,-0.28434679024231
12172,-0.2557495738795709
12173,-0.28434679024231
12174,-0.2557495738795709
12175,-0.28434679024231
12176,-0.28434679024231
12177,-0.2557495738795709
12178,-0.28434679024231
12179,-0.28434679024231
12180,-0.28434679024231
12181,-0.2557495738795709
12182,-0.28434679024231
12183,-0.28434679024231
12184,-0.2557495738795709
12185,-0.2557495738795709
12186,-0.28434679024231
12187,-0.2557495738795709
12188,-0.2557495738795709
12189,-0.28434679024231
12190,-0.28434679024231
12191,-0.28434679024231
12192,-0.2557495738795709
12193,-0.28434679024231
12194,-0.2557495738795709
12195,-0.2557495738795709
12196,-0.2557495738795709
12197,-0.28434679024231
12198,-0.2557495738795709
12199,-0.2557495738795709
12200,-0.28434679024231
12201,-0.2557495738795709
12202,-0.2557495738795709
12203,-0.2557495738795709
12204,-0.2557495738795709
12205,-0.2557495738795709
12206,-0.2557495738795709
12207,-0.28434679024231
12208,-0.2557495738795709
12209,-0.2557495738795709
12210,-0.2557495738795709
12211,-0.2557495738795709
12212,-0.2557495738795709
12213,-0.28434679024231
12214,-0.2557495738795709
12215,-0.28434679024231
12216,-0.2557495738795709
12217,-0.28434679024231
12218,-0.28434679024231
12219,-0.2557495738795709
12220,-0.2557495738795709
12221,-0.28434679024231
12222,-0.28434679024231
12223,-0.28434679024231
12224,-0.2557495738795709
12225,-0.2557495738795709
12226,-0.28434679024231
12227,-0.28434679024231
12228,-0.28434679024231
12229,-0.2557495738795709
12230,-0.28434679024231
12231,-0.28434679024231
12232,-0.2557495738795709
12233,-0.28434679024231
12234,-0.2557495738795709
12235,-0.28434679024231
12236,-0.28434679024231
12237,-0.28434679024231
12238,-0.2557495738795709
12239,-0.28434679024231
12240,-0.28434679024231
12241,-0.28434679024231
12242,-0.2557495738795709
12243,-0.2557495738795709
12244,-0.2557495738795709
12245,-0.2557495738795709
12246,-0.28434679024231
12247,-0.28434679024231
12248,-0.2557495738795709
12249,-0.28434679024231
12250,-0.28434679024231
12251,-0.2557495738795709
12252,-0.28434679024231
12253,-0.2557495738795709
12254,-0.2557495738795709
12255,-0.2557495738795709
12256,-0.28434679024231
12257,-0.28434679024231
12258,-0.2557495738795709
12259,-0.28434679024231
12260,-0.28434679024231
12261,-0.2557495738795709
12262,-0.28434679024231
12263,-0.2557495738795709
12264,-0.2557495738795709
12265,-0.2557495738795709
12266,-0.2557495738795709
12267,-0.28434679024231
12268,-0.2557495738795709
12269,-0.2557495738795709
12270,-0.28434679024231
12271,-0.2557495738795709
12272,-0.28434679024231
12273,-0.2557495738795709
12274,-0.28434679024231
12275,-0.28434679024231
12276,-0.28434679024231
12277,-0.28434679024231
12278,-0.2557495738795709
12279,-0.2557495738795709
12280,-0.28434679024231
12281,-0.28434679024231
12282,-0.28434679024231
12283,-0.28434679024231
12284,-0.28434679024231
12285,-0.28434679024231
12286,-0.28434679024231
12287,-0.2557495738795709
12288,-0.28434679024231
12289,-0.28434679024231
12290,-0.28434679024231
12291,-0.2557495738795709
12292,-0.28434679024231
12293,-0.2557495738795709
12294,-0.28434679024231
12295,-0.2557495738795709
12296,-0.2557495738795709
12297,-0.2557495738795709
12298,-0.2557495738795709
12299,-0.28434679024231
12300,-0.2557495738795709
12301,-0.2557495738795709
12302,-0.2557495738795709
12303,-0.2557495738795709
12304,-0.2557495738795709
12305,-0.28434679024231
12306,-0.28434679024231
12307,-0.28434679024231
12308,-0.2557495738795709
12309,-0.28434679024231
12310,-0.28434679024231
12311,-0.28434679024231
12312,-0.28434679024231
12313,-0.28434679024231
12314,-0.2557495738795709
12315,-0.2557495738795709
12316,-0.2557495738795709
12317,-0.2557495738795709
12318,-0.28434679024231
12319,-0.28434679024231
12320,-0.28434679024231
12321,-0.2557495738795709
12322,-0.28434679024231
12323,-0.2557495738795709
12324,-0.28434679024231
12325,-0.2557495738795709
12326,-0.28434679024231
12327,-0.28434679024231
12328,-0.28434679024231
12329,-0.28434679024231
12330,-0.2557495738795709
12331,-0.2557495738795709
12332,-0.2557495738795709
12333,-0.28434679024231
12334,-0.28434679024231
12335,-0.2557495738795709
12336,-0.28434679024231
12337,-0.2557495738795709
12338,-0.2557495738795709
12339,-0.28434679024231
12340,-0.2557495738795709
12341,-0.28434679024231
12342,-0.2557495738795709
12343,-0.28434679024231
12344,-0.28434679024231
12345,-0.28434679024231
12346,-0.28434679024231
12347,-0.2557495738795709
12348,-0.28434679024231
12349,-0.28434679024231
12350,-0.28434679024231
12351,-0.2557495738795709
12352,-0.2557495738795709
12353,-0.28434679024231
12354,-0.2557495738795709
12355,-0.28434679024231
12356,-0.28434679024231
12357,-0.28434679024231
12358,-0.2557495738795709
12359,-0.2557495738795709
12360,-0.2557495738795709
12361,-0.28434679024231
12362,-0.2557495738795709
12363,-0.2557495738795709
12364,-0.2557495738795709
12365,-0.2557495738795709
12366,-0.2557495738795709
12367,-0.2557495738795709
12368,-0.2557495738795709
12369,-0.28434679024231
12370,-0.2557495738795709
12371,-0.28434679024231
12372,-0.28434679024231
12373,-0.28434679024231
12374,-0.2557495738795709
12375,-0.28434679024231
12376,-0.28434679024231
12377,-0.2557495738795709
12378,-0.2557495738795709
12379,-0.28434679024231
12380,-0.28434679024231
12381,-0.2557495738795709
12382,-0.2557495738795709
12383,-0.28434679024231
12384,-0.28434679024231
12385,-0.2557495738795709
12386,-0.2557495738795709
12387,-0.28434679024231
12388,-0.28434679024231
12389,-0.28434679024231
12390,-0.28434679024231
12391,-0.28434679024231
12392,-0.28434679024231
12393,-0.28434679024231
12394,-0.2557495738795709
12395,-0.2557495738795709
12396,-0.28434679024231
12397,-0.28434679024231
12398,-0.2557495738795709
12399,-0.28434679024231
12400,-0.2557495738795709
12401,-0.2557495738795709
12402,-0.28434679024231
12403,-0.2557495738795709
12404,-0.2557495738795709
12405,-0.28434679024231
12406,-0.2557495738795709
12407,-0.2557495738795709
12408,-0.28434679024231
12409,-0.2557495738795709
12410,-0.28434679024231
12411,-0.2557495738795709
12412,-0.2557495738795709
12413,-0.28434679024231
12414,-0.2557495738795709
12415,-0.28434679024231
12416,-0.28434679024231
12417,-0.28434679024231
12418,-0.28434679024231
12419,-0.28434679024231
12420,-0.28434679024231
12421,-0.28434679024231
12422,-0.28434679024231
12423,-0.28434679024231
12424,-0.2557495738795709
12425,-0.28434679024231
12426,-0.2557495738795709
12427,-0.28434679024231
12428,-0.2557495738795709
12429,-0.2557495738795709
12430,-0.2557495738795709
12431,-0.28434679024231
12432,-0.28434679024231
12433,-0.28434679024231
12434,-0.28434679024231
12435,-0.2557495738795709
12436,-0.2557495738795709
12437,-0.2557495738795709
12438,-0.28434679024231
12439,-0.28434679024231
12440,-0.2557495738795709
12441,-0.28434679024231
12442,-0.2557495738795709
12443,-0.2557495738795709
12444,-0.2557495738795709
12445,-0.28434679024231
12446,-0.28434679024231
12447,-0.2557495738795709
12448,-0.2557495738795709
12449,-0.28434679024231
12450,-0.2557495738795709
12451,-0.2557495738795709
